Frequency (KHz)	Amplitude (nm)
320.40	0.28
320.80	0.27
321.20	0.25
321.60	0.18
322.00	0.16
322.40	0.15
322.80	0.13
323.20	0.19
323.60	0.18
324.00	0.24
324.40	0.21
324.80	0.21
325.20	0.27
325.60	0.29
326.00	0.25
326.40	0.28
326.80	0.27
327.20	0.29
327.60	0.22
328.00	0.24
328.40	0.26
328.80	0.26
329.20	0.29
329.60	0.24
330.00	0.31
330.40	0.32
330.80	0.34
331.20	0.33
331.60	0.32
332.00	0.29
332.40	0.34
332.80	0.37
333.20	0.35
333.60	0.36
334.00	0.36
334.40	0.44
334.80	0.37
335.20	0.40
335.60	0.42
336.00	0.47
336.40	0.43
336.80	0.39
337.20	0.35
337.60	0.44
338.00	0.42
338.40	0.43
338.80	0.45
339.20	0.54
339.60	0.58
340.00	0.65
340.40	0.55
340.80	0.57
341.20	0.53
341.60	0.56
342.00	0.50
342.40	0.55
342.80	0.62
343.20	0.66
343.60	0.66
344.00	0.59
344.40	0.61
344.80	0.56
345.20	0.50
345.60	0.49
346.00	0.46
346.40	0.48
346.80	0.52
347.20	0.44
347.60	0.42
348.00	0.37
348.40	0.36
348.80	0.40
349.20	0.46
349.60	0.56
350.00	0.59
350.40	0.66
350.80	0.65
351.20	0.63
351.60	0.60
352.00	0.53
352.40	0.48
352.80	0.44
353.20	0.35
353.60	0.25
354.00	0.27
354.40	0.22
354.80	0.26
355.20	0.25
355.60	0.27
356.00	0.30
356.40	0.24
356.80	0.25
357.20	0.16
357.60	0.16
358.00	0.23
358.40	0.21
358.80	0.34
359.20	0.27
359.60	0.33
360.00	0.36
360.40	0.34
360.80	0.39
361.20	0.37
361.60	0.37
362.00	0.46
362.40	0.57
362.80	0.64
363.20	0.70
363.60	0.72
364.00	0.69
364.40	0.68
364.80	0.60
365.20	0.50
365.60	0.46
366.00	0.39
366.40	0.33
366.80	0.30
367.20	0.29
367.60	0.26
368.00	0.21
368.40	0.24
368.80	0.21
369.20	0.19
369.60	0.18
370.00	0.17
370.40	0.14
370.80	0.17
371.20	0.11
371.60	0.10
372.00	0.12
372.40	0.11
372.80	0.11
373.20	0.10
373.60	0.11
374.00	0.12
374.40	0.13
374.80	0.12
375.20	0.12
375.60	0.16
376.00	0.16
376.40	0.17
376.80	0.19
377.20	0.16
377.60	0.15
378.00	0.12
378.40	0.23
378.80	0.25
379.20	0.19
379.60	0.26
380.00	0.22
380.40	0.29
380.80	0.28
381.20	0.22
381.60	0.24
382.00	0.26
382.40	0.31
382.80	0.29
383.20	0.32
383.60	0.27
384.00	0.45
384.40	0.39
384.80	0.35
385.20	0.34
385.60	0.35
386.00	0.30
386.40	0.27
386.80	0.27
387.20	0.27
387.60	0.22
388.00	0.25
388.40	0.31
388.80	0.27
389.20	0.30
389.60	0.32
390.00	0.31
390.40	0.34
390.80	0.27
391.20	0.36
391.60	0.38
392.00	0.47
392.40	0.45
392.80	0.51
393.20	0.56
393.60	0.48
394.00	0.51
394.40	0.44
394.80	0.39
395.20	0.41
395.60	0.34
396.00	0.40
396.40	0.36
396.80	0.32
397.20	0.35
397.60	0.36
398.00	0.30
398.40	0.32
398.80	0.23
399.20	0.25
399.60	0.13

