Frequency (KHz)	Amplitude (nm)
290.00	0.08
290.40	0.10
290.80	0.09
291.20	0.08
291.60	0.08
292.00	0.09
292.40	0.09
292.80	0.12
293.20	0.08
293.60	0.08
294.00	0.12
294.40	0.10
294.80	0.14
295.20	0.13
295.60	0.16
296.00	0.14
296.40	0.13
296.80	0.16
297.20	0.09
297.60	0.12
298.00	0.11
298.40	0.14
298.80	0.11
299.20	0.16
299.60	0.09
300.00	0.16
300.40	0.16
300.80	0.11
301.20	0.15
301.60	0.12
302.00	0.16
302.40	0.13
302.80	0.12
303.20	0.13
303.60	0.14
304.00	0.15
304.40	0.19
304.80	0.18
305.20	0.21
305.60	0.17
306.00	0.19
306.40	0.20
306.80	0.21
307.20	0.21
307.60	0.22
308.00	0.16
308.40	0.19
308.80	0.19
309.20	0.15
309.60	0.13
310.00	0.17
310.40	0.14
310.80	0.10
311.20	0.10
311.60	0.12
312.00	0.13
312.40	0.11
312.80	0.09
313.20	0.11
313.60	0.08
314.00	0.10
314.40	0.07
314.80	0.10
315.20	0.10
315.60	0.11
316.00	0.08
316.40	0.08
316.80	0.09
317.20	0.08
317.60	0.09
318.00	0.08
318.40	0.07
318.80	0.10
319.20	0.07
319.60	0.07
320.00	0.12
320.40	0.11
320.80	0.12
321.20	0.11
321.60	0.09
322.00	0.12
322.40	0.10
322.80	0.12
323.20	0.14
323.60	0.16
324.00	0.18
324.40	0.21
324.80	0.19
325.20	0.24
325.60	0.20
326.00	0.19
326.40	0.20
326.80	0.18
327.20	0.16
327.60	0.13
328.00	0.13
328.40	0.11
328.80	0.14
329.20	0.24
329.60	0.21
330.00	0.16
330.40	0.17
330.80	0.19
331.20	0.19
331.60	0.18
332.00	0.19
332.40	0.26
332.80	0.20
333.20	0.21
333.60	0.25
334.00	0.26
334.40	0.28
334.80	0.31
335.20	0.27
335.60	0.26
336.00	0.30
336.40	0.28
336.80	0.29
337.20	0.28
337.60	0.27
338.00	0.32
338.40	0.30
338.80	0.33
339.20	0.31
339.60	0.30
340.00	0.31
340.40	0.29
340.80	0.32
341.20	0.32
341.60	0.39
342.00	0.39
342.40	0.40
342.80	0.46
343.20	0.46
343.60	0.43
344.00	0.39
344.40	0.36
344.80	0.37
345.20	0.35
345.60	0.31
346.00	0.30
346.40	0.28
346.80	0.31
347.20	0.33
347.60	0.27
348.00	0.21
348.40	0.19
348.80	0.11
349.20	0.14
349.60	0.11
350.00	0.10
350.40	0.13
350.80	0.13
351.20	0.13
351.60	0.20
352.00	0.30
352.40	0.38
352.80	0.43
353.20	0.49
353.60	0.55
354.00	0.61
354.40	0.65
354.80	0.62
355.20	0.57
355.60	0.63
356.00	0.58
356.40	0.53
356.80	0.49
357.20	0.50
357.60	0.42
358.00	0.45
358.40	0.45
358.80	0.43
359.20	0.51
359.60	0.46
360.00	0.37
360.40	0.41
360.80	0.38
361.20	0.36
361.60	0.40
362.00	0.40
362.40	0.40
362.80	0.34
363.20	0.36
363.60	0.30
364.00	0.27
364.40	0.30
364.80	0.30
365.20	0.28
365.60	0.32
366.00	0.26
366.40	0.27
366.80	0.28
367.20	0.25
367.60	0.33
368.00	0.30
368.40	0.24
368.80	0.24
369.20	0.19
369.60	0.20
370.00	0.23
370.40	0.21
370.80	0.19
371.20	0.16
371.60	0.14
372.00	0.13
372.40	0.11
372.80	0.10
373.20	0.09
373.60	0.12
374.00	0.14
374.40	0.12
374.80	0.12
375.20	0.16
375.60	0.16
376.00	0.17
376.40	0.15
376.80	0.13
377.20	0.18
377.60	0.17
378.00	0.13
378.40	0.18
378.80	0.22
379.20	0.19
379.60	0.20
380.00	0.23
380.40	0.26
380.80	0.20
381.20	0.21
381.60	0.27
382.00	0.23
382.40	0.24
382.80	0.24
383.20	0.23
383.60	0.29
384.00	0.29
384.40	0.28
384.80	0.27
385.20	0.30
385.60	0.28
386.00	0.26
386.40	0.26
386.80	0.23
387.20	0.24
387.60	0.17
388.00	0.22
388.40	0.20
388.80	0.20
389.20	0.19
389.60	0.14
390.00	0.18
390.40	0.23
390.80	0.19
391.20	0.20
391.60	0.18
392.00	0.14
392.40	0.15
392.80	0.19
393.20	0.22
393.60	0.22
394.00	0.26
394.40	0.22
394.80	0.29
395.20	0.25
395.60	0.22
396.00	0.19
396.40	0.22
396.80	0.29
397.20	0.39
397.60	0.38
398.00	0.39
398.40	0.37
398.80	0.32
399.20	0.30
399.60	0.27

