Frequency (KHz)	Amplitude (nm)
293.60	0.45
294.00	0.47
294.40	0.44
294.80	0.42
295.20	0.39
295.60	0.41
296.00	0.46
296.40	0.40
296.80	0.21
297.20	0.41
297.60	0.54
298.00	0.77
298.40	0.95
298.80	0.98
299.20	1.07
299.60	1.12
300.00	1.06
300.40	1.02
300.80	0.98
301.20	0.88
301.60	0.84
302.00	1.07
302.40	1.32
302.80	1.42
303.20	1.46
303.60	1.52
304.00	1.59
304.40	1.74
304.80	1.98
305.20	2.21
305.60	2.35
306.00	2.43
306.40	2.52
306.80	2.55
307.20	2.51
307.60	2.45
308.00	2.33
308.40	2.18
308.80	2.05
309.20	1.94
309.60	1.83
310.00	1.75
310.40	1.68
310.80	1.55
311.20	1.25
311.60	1.07
312.00	1.04
312.40	0.89
312.80	0.89
313.20	1.01
313.60	1.10
314.00	1.09
314.40	1.02
314.80	0.95
315.20	0.90
315.60	0.79
316.00	0.77
316.40	0.83
316.80	0.85
317.20	0.82
317.60	0.75
318.00	0.63
318.40	0.44
318.80	0.35
319.20	0.57
319.60	0.74
320.00	0.81
320.40	0.99
320.80	0.92
321.20	0.81
321.60	0.85
322.00	0.88
322.40	1.11
322.80	1.46
323.20	2.00
323.60	2.59
324.00	3.26
324.40	3.90
324.80	4.66
325.20	5.48
325.60	5.67
326.00	5.09
326.40	4.33
326.80	3.48
327.20	2.73
327.60	2.17
328.00	1.68
328.40	1.28
328.80	0.88
329.20	0.56
329.60	0.79
330.00	1.13
330.40	1.42
330.80	1.61
331.20	1.74
331.60	1.83
332.00	1.88
332.40	1.99
332.80	2.09
333.20	2.18
333.60	2.28
334.00	2.43
334.40	2.59
334.80	2.84
335.20	3.13
335.60	3.45
336.00	3.71
336.40	3.88
336.80	4.03
337.20	4.21
337.60	4.44
338.00	4.77
338.40	5.21
338.80	5.60
339.20	5.97
339.60	6.22
340.00	6.48
340.40	6.72
340.80	6.90
341.20	7.06
341.60	7.32
342.00	7.83
342.40	8.40
342.80	8.40
343.20	7.65
343.60	6.25
344.00	5.02
344.40	4.56
344.80	4.37
345.20	4.01
345.60	3.59
346.00	3.08
346.40	2.65
346.80	2.40
347.20	2.49
347.60	2.62
348.00	2.64
348.40	2.57
348.80	2.44
349.20	2.24
349.60	2.03
350.00	1.99
350.40	1.96
350.80	1.93
351.20	2.30
351.60	3.02
352.00	3.73
352.40	4.32
352.80	4.72
353.20	5.03
353.60	5.52
354.00	5.70
354.40	5.23
354.80	4.25
355.20	3.08
355.60	2.61
356.00	2.59
356.40	2.61
356.80	2.54
357.20	2.41
357.60	2.75
358.00	3.43
358.40	4.07
358.80	4.35
359.20	4.60
359.60	4.84
360.00	5.14
360.40	5.54
360.80	5.95
361.20	6.36
361.60	6.98
362.00	7.76
362.40	8.52
362.80	9.21
363.20	10.00
363.60	10.64
364.00	10.71
364.40	10.54
364.80	10.39
365.20	9.85
365.60	8.75
366.00	7.59
366.40	6.47
366.80	5.40
367.20	4.58
367.60	3.98
368.00	3.23
368.40	2.50
368.80	2.02
369.20	1.71
369.60	1.51
370.00	1.38
370.40	1.29
370.80	1.20
371.20	1.09
371.60	0.96
372.00	0.75
372.40	0.51
372.80	0.31
373.20	0.36
373.60	0.50
374.00	0.59
374.40	0.71
374.80	0.77
375.20	0.84
375.60	0.96
376.00	0.97
376.40	0.96
376.80	0.96
377.20	1.00
377.60	1.08
378.00	1.19
378.40	1.32
378.80	1.42
379.20	1.48
379.60	1.53
380.00	1.57
380.40	1.58
380.80	1.57
381.20	1.60
381.60	1.67
382.00	1.72
382.40	1.76
382.80	1.77
383.20	1.78
383.60	1.80
384.00	1.92
384.40	2.10
384.80	2.34
385.20	2.41
385.60	2.02
386.00	1.46
386.40	1.11
386.80	0.91
387.20	0.74
387.60	0.59
388.00	0.50
388.40	0.47
388.80	0.52
389.20	0.67
389.60	0.86
390.00	1.05
390.40	1.28
390.80	1.61
391.20	2.04
391.60	2.58
392.00	3.29
392.40	4.12
392.80	4.57
393.20	4.00
393.60	2.75
394.00	1.78
394.40	1.17
394.80	0.83
395.20	1.03
395.60	1.56
396.00	2.21
396.40	3.03
396.80	3.92
397.20	5.12
397.60	6.49
398.00	7.51
398.40	7.45
398.80	6.52
399.20	5.59
399.60	4.78

