Frequency (KHz)	Amplitude (nm)
273.60	1.71
274.00	2.91
274.40	5.48
274.80	9.62
275.20	11.88
275.60	5.34
276.00	2.09
276.40	0.66
276.80	2.36
277.20	3.32
277.60	3.70
278.00	3.64
278.40	3.70
278.80	3.73
279.20	2.94
279.60	2.71
280.00	3.38
280.40	3.83
280.80	3.47
281.20	2.66
281.60	1.67
282.00	1.30
282.40	1.53
282.80	1.96
283.20	1.98
283.60	1.75
284.00	1.74
284.40	2.08
284.80	2.21
285.20	2.34
285.60	2.37
286.00	2.48
286.40	2.68
286.80	2.72
287.20	2.63
287.60	2.41
288.00	2.07
288.40	2.11
288.80	2.07
289.20	1.97
289.60	1.88
290.00	1.82
290.40	1.83
290.80	1.83
291.20	1.76
291.60	1.65
292.00	1.63
292.40	1.62
292.80	1.66
293.20	1.70
293.60	1.75
294.00	1.79
294.40	1.79
294.80	1.77
295.20	1.73
295.60	1.74
296.00	1.70
296.40	1.70
296.80	1.86
297.20	2.13
297.60	2.65
298.00	3.46
298.40	4.34
298.80	4.56
299.20	4.36
299.60	4.34
300.00	4.16
300.40	4.00
300.80	3.62
301.20	3.00
301.60	2.64
302.00	2.77
302.40	2.96
302.80	2.93
303.20	2.78
303.60	2.71
304.00	2.63
304.40	2.68
304.80	2.79
305.20	2.75
305.60	2.60
306.00	2.38
306.40	2.21
306.80	2.05
307.20	1.91
307.60	1.75
308.00	1.64
308.40	1.50
308.80	1.39
309.20	1.27
309.60	1.20
310.00	1.11
310.40	0.98
310.80	0.77
311.20	0.55
311.60	0.57
312.00	0.35
312.40	0.27
312.80	0.41
313.20	0.47
313.60	0.71
314.00	0.78
314.40	0.73
314.80	0.75
315.20	0.78
315.60	0.74
316.00	0.85
316.40	1.03
316.80	1.06
317.20	1.00
317.60	0.81
318.00	0.60
318.40	0.39
318.80	0.16
319.20	0.07
319.60	0.12
320.00	0.19
320.40	0.20
320.80	0.19
321.20	0.32
321.60	0.49
322.00	0.51
322.40	0.50
322.80	0.64
323.20	0.90
323.60	1.21
324.00	1.57
324.40	1.87
324.80	2.16
325.20	2.58
325.60	2.79
326.00	2.75
326.40	2.74
326.80	2.61
327.20	2.17
327.60	1.60
328.00	1.10
328.40	0.78
328.80	0.65
329.20	0.60
329.60	0.97
330.00	1.23
330.40	1.33
330.80	1.44
331.20	1.52
331.60	1.58
332.00	1.59
332.40	1.65
332.80	1.76
333.20	1.88
333.60	2.00
334.00	2.13
334.40	2.24
334.80	2.38
335.20	2.57
335.60	2.73
336.00	2.89
336.40	2.99
336.80	3.11
337.20	3.24
337.60	3.35
338.00	3.49
338.40	3.67
338.80	3.86
339.20	3.99
339.60	4.04
340.00	4.14
340.40	4.23
340.80	4.26
341.20	4.29
341.60	4.35
342.00	4.52
342.40	4.65
342.80	4.42
343.20	3.79
343.60	3.04
344.00	2.86
344.40	3.13
344.80	3.29
345.20	3.09
345.60	3.09
346.00	3.37
346.40	3.50
346.80	3.66
347.20	3.87
347.60	4.08
348.00	4.31
348.40	4.35
348.80	4.30
349.20	4.10
349.60	3.84
350.00	3.46
350.40	3.01
350.80	2.50
351.20	2.13
351.60	1.84
352.00	1.54
352.40	1.28
352.80	1.14
353.20	1.16
353.60	1.35
354.00	1.51
354.40	1.54
354.80	1.54
355.20	1.73
355.60	2.28
356.00	2.33
356.40	2.01
356.80	1.83
357.20	1.87
357.60	2.08
358.00	2.53
358.40	3.01
358.80	3.19
359.20	3.25
359.60	3.26
360.00	3.08
360.40	2.92
360.80	2.90
361.20	3.14
361.60	3.61
362.00	3.95
362.40	4.10
362.80	4.04
363.20	3.88
363.60	3.49
364.00	3.01
364.40	2.64
364.80	2.32
365.20	2.10
365.60	2.12
366.00	2.33
366.40	2.64
366.80	3.00
367.20	3.34
367.60	3.51
368.00	3.52
368.40	3.72
368.80	3.97
369.20	4.21
369.60	4.44
370.00	4.72
370.40	4.98
370.80	5.21
371.20	5.42
371.60	5.49
372.00	5.29
372.40	4.78
372.80	4.02
373.20	3.42
373.60	3.14
374.00	2.85
374.40	2.46
374.80	2.19
375.20	1.80
375.60	1.64
376.00	1.54
376.40	1.33
376.80	1.16
377.20	1.13
377.60	1.27
378.00	1.52
378.40	1.81
378.80	2.04
379.20	2.19
379.60	2.34
380.00	2.47
380.40	2.52
380.80	2.56
381.20	2.64
381.60	2.76
382.00	2.88
382.40	2.96
382.80	3.04
383.20	3.09
383.60	3.14
384.00	3.22
384.40	3.33
384.80	3.48
385.20	3.64
385.60	3.75
386.00	3.82
386.40	3.84
386.80	3.63
387.20	3.20
387.60	2.60
388.00	2.04
388.40	1.72
388.80	1.53
389.20	1.30
389.60	1.08
390.00	1.15
390.40	1.29
390.80	1.29
391.20	1.31
391.60	1.20
392.00	1.10
392.40	1.08
392.80	1.29
393.20	1.86
393.60	2.73
394.00	3.55
394.40	3.64
394.80	3.09
395.20	2.66
395.60	2.25
396.00	1.95
396.40	1.81
396.80	1.79
397.20	1.74
397.60	1.56
398.00	1.21
398.40	0.70
398.80	0.06
399.20	0.68
399.60	1.43

