Frequency (KHz)	Amplitude (nm)
350.00	2.34
350.40	2.48
350.80	2.58
351.20	2.73
351.60	2.94
352.00	3.13
352.40	3.21
352.80	3.19
353.20	3.22
353.60	3.41
354.00	3.51
354.40	3.62
354.80	3.83
355.20	4.19
355.60	4.49
356.00	4.83
356.40	5.33
356.80	5.67
357.20	5.86
357.60	6.04
358.00	6.43
358.40	7.02
358.80	7.51
359.20	7.95
359.60	8.39
360.00	8.81
360.40	9.11
360.80	9.30
361.20	9.29
361.60	9.39
362.00	9.64
362.40	10.07
362.80	10.39
363.20	10.67
363.60	10.91
364.00	10.54
364.40	9.92
364.80	9.45
365.20	8.82
365.60	7.89
366.00	7.02
366.40	6.21
366.80	5.44
367.20	4.84
367.60	4.34
368.00	3.75
368.40	3.28
368.80	2.92
369.20	2.67
369.60	2.45
370.00	2.29
370.40	2.13
370.80	1.98
371.20	1.83
371.60	1.66
372.00	1.41
372.40	1.10
372.80	0.75
373.20	0.36
373.60	0.11
374.00	0.12
374.40	0.26
374.80	0.33
375.20	0.45
375.60	0.56
376.00	0.61
376.40	0.59
376.80	0.57
377.20	0.57
377.60	0.57
378.00	0.61
378.40	0.72
378.80	0.78
379.20	0.84
379.60	0.89
380.00	0.95
380.40	1.01
380.80	0.99
381.20	1.03
381.60	1.10
382.00	1.17
382.40	1.20
382.80	1.17
383.20	1.15
383.60	1.13
384.00	1.13
384.40	1.18
384.80	1.25
385.20	1.37
385.60	1.58
386.00	1.78
386.40	2.04
386.80	2.12
387.20	2.04
387.60	1.86
388.00	1.71
388.40	1.57
388.80	1.50
389.20	1.50
389.60	1.55
390.00	1.64
390.40	1.71
390.80	1.67
391.20	1.71
391.60	1.85
392.00	2.06
392.40	2.27
392.80	2.44
393.20	2.27
393.60	1.76
394.00	1.45
394.40	2.21
394.80	3.34
395.20	4.06
395.60	4.04
396.00	3.72
396.40	3.31
396.80	2.96
397.20	2.69
397.60	2.50
398.00	2.28
398.40	2.02
398.80	1.78
399.20	1.62
399.60	1.50

